UBC8     268515862084513920 155.12449993756434   13.589252501626019  2.0101872666413496  -3.2857841879949836    -3.85645148894772     12.908454           13.299745          12.351468         
UBC8     268433192554173440 155.74232786403246   13.761364093790545  2.065480610053595   -3.223395028515611     -3.881767063878772    15.444269           16.17122           14.61764          
UBC8     268515342392554624 155.12639955969647   13.53472172777611   2.083475974717547   -3.092835547296433     -3.9972427439544114   12.17793            12.540655          11.650701         
UBC8     268490470237880832 155.2105293443115    13.446253272411738  2.041076284511579   -3.1193614273623047    -3.818609852195757    16.184074           17.165272          15.1924515        
UBC8     268505137550264576 155.33529019174304   13.711286669219847  2.0912351451053595  -3.1440006733898618    -4.2227101921923165   12.100093           12.453976          11.588513         
UBC8     268555199689482880 156.1783216776854    14.036647490485127  2.0362044297404336  -3.129587019666912     -3.894111042946709    15.810716           16.619856          14.930352         
UBC8     269243601343248000 155.06836065781695   13.496152011960476  2.087563562947615   -3.0641515775906583    -4.223899341008033    14.93986            15.6143875         14.153976         
UBC8     269235350710714368 155.0943854481597    12.958643168149102  2.078656274774481   -3.0098999854390365    -4.111866218813957    12.4610195          12.967369          11.806719         
UBC8     269242226953715584 155.10353966515817   13.412038186787498  2.031920123886279   -3.064784870299808     -4.148914194235603    13.593506           14.08646           12.944932         
UBC8     269251675881658368 154.94545430684067   13.274822139598484  2.1083216691194187  -3.378838969450463     -3.8942451285950734   16.285429999999998  17.210842          15.339196         
UBC8     269257959417260672 154.94113617977737   13.409312667736948  2.0957216419716365  -3.2218550787605307    -4.187050544685573    16.306356           17.22958           15.356464         
UBC8     269256516309670784 154.83558135639566   13.22125373547267   2.056305126868379   -3.0643414936213165    -4.01414208473134     11.960322           12.309148          11.456148         
UBC8     269246178323484672 154.96859318827288   13.404270669498732  2.0556672398504845  -2.825761872367852     -3.998595305391373    14.629236           15.228739          13.897101         
UBC8     269255485517520512 154.85969297431666   13.210109474303596  2.097255028954593   -2.8925998587755184    -4.163224013380149    13.724809           14.229828          13.071982         
UBC8     269244009364715136 155.06765193925938   13.224859951860893  2.096820585357634   -3.5414610077837563    -4.116582537280913    15.339741           16.067583          14.509759         
UBC8     269235389364498560 155.09431512196733   12.981829234836097  2.1105124552756616  -3.133023566977395     -4.124470950075271    16.283302           17.167355          14.918864         
UBC8     269151963920738688 155.02085422204368   12.667781927748921  2.04447337262068    -3.0908533971174412    -4.098778768513706    15.532008           16.3577            14.639962         
UBC8     269247548416457856 154.9752911084771    13.484189305229835  2.077934774368865   -3.0177886686129214    -3.983113856548344    12.062599           12.413907          11.551111         
UBC8     269243429544406400 155.05100538860933   13.453463173634505  2.035373884806988   -3.026187382653464     -3.755612938723541    14.686082           15.306945          13.938528         
UBC8     269244181163421440 155.0593222884302    13.294021341047372  1.964418571477736   -3.1535343932539917    -3.8860097301916863   16.189053           17.09              15.254222         
UBC8     269248961462382336 155.0027715434673    13.042418278386807  2.037648878151036   -3.0001087259736288    -4.137152709925271    14.016417           14.614607          13.283810999999998
UBC8     269250232772687744 154.9461615956177    13.115983117968685  2.0107573454466143  -2.9833008154625467    -4.162135255972967    16.87354            17.96354           15.834746         
UBC8     269240607750619392 155.11139196931003   13.347912062303266  2.030723040601262   -3.099900339428919     -3.9652381019598177   13.450219           13.993978          12.758026         
UBC8     269244696558182272 155.04415638823602   13.354251314358251  2.0215022727393013  -3.0737428937366134    -4.485583156339928    16.904848           18.100855          15.813531         
UBC8     269234319918562304 155.1068041458716    13.099866727258082  2.065958588985304   -3.2514858563140003    -3.8017929909154073   13.190395           13.670815          12.551828         
UBC8     269239439520013056 154.99148617887008   13.207825652078485  1.9752942462176504  -2.9766521578478256    -4.045016562935863    16.812386           17.873777          15.783259         
UBC8     269243322168642688 155.06157083132302   13.417544368157628  2.0716011261715725  -3.428522561863609     -4.0329955689750445   13.215414           13.668051          12.600798         
UBC8     269151581667322496 154.88642676953742   12.672015035059545  2.0562633353963293  -3.0438535280039765    -3.998196436150579    13.262554000000002  13.864769          12.5241785        
UBC8     269245658630851840 155.00981990460355   13.32542228408953   2.0432050412309595  -3.5180529561127947    -3.7514676350044613   11.013166           11.311485          10.575948         
UBC8     269256898561871104 154.82776461253718   13.320560343647692  2.093028371197505   -3.1561074926105785    -4.1473680992595465   13.789466           14.295247          13.126724         
UBC8     269241608478312448 155.06591478355847   13.313565003938935  2.0593875772538524  -3.0554794218483146    -4.111805053394544    15.581793           16.345132999999993 14.717579         
UBC8     269251504082982272 154.94485932305636   13.216882407802212  2.062865464233659   -3.2156445538698715    -3.945161144242752    14.60568            15.236034          13.849236         
UBC8     269255558532103552 154.8922865422435    13.230254598825992  2.0587758082268217  -3.3796432017755222    -3.8235603281596156   15.383288           16.132969          14.5353985        
UBC8     269249305059764992 154.97144283472375   13.044095634254846  2.039164109532842   -3.0310995613204383    -4.06484777790721     15.334298           16.091766          14.4862585        
UBC8     269159587487880576 154.87805735218183   12.913959505829757  2.0227205375976025  -3.208181594441436     -4.2567708681811816   12.983771           13.455219          12.351584         
UBC8     269229616929286656 154.5387878282226    13.147461088634715  2.0112036369234585  -3.3635086679182256    -3.9121335980364176   15.369556           16.125975          14.531063         
UBC8     269252599299497984 154.9082241190264    13.227930671092171  2.078435841960393   -3.394113150374965     -4.4641929060513466   13.721637           14.311303          12.997652         
UBC8     269250778233657088 154.9829132721363    13.173967930208     2.110993474004034   -3.1853304526325275    -4.01356105629694     12.7520895          13.189359          12.156172         
UBC8     269229204612429696 154.57112096316732   13.099334819117642  2.049226525764671   -3.1746625983175982    -4.133332143221971    13.098289           13.558412          12.47701          
UBC8     269229445130599424 154.55642669206773   13.076083038177213  2.0361085680266844  -2.7832473398132       -3.97019890254324     13.98646            14.545024          13.280458         
UBC8     269246242746422784 155.03565521697996   13.417496391815671  2.0842502930453537  -3.236340143569924     -4.0501425697425      16.61552            17.642958          15.619017         
UBC8     269254695243556096 154.84607452067974   13.153257453825526  2.0689780872947066  -3.2645183181243227    -3.7302637415913695   15.333803           16.071444          14.478257         
UBC8     269408390648396544 154.48531273168527   12.664260168172527  2.090690740496129   -3.325509309900683     -4.218707281612375    13.897148           14.582143          13.101799         
UBC8     269301287049024256 154.81712424781887   13.058032491935865  2.0315302575439858  -3.3368890168607086    -3.797852248653165    15.8216305          16.665962          14.920131         
UBC8     269303730885292800 154.780624748936     13.214406006537054  2.0369268432636     -3.0680279160471526    -4.085847289451694    11.430194           11.724103          10.989595         
