,Cluster,Source,GLON,GLAT,Plx,pmRA,pmDE,Gmag,BPmag,RPmag
1173,UBC7,5566097368727909632,48.69537515634988,12.9553107129187,3.589008752241735,-9.832017894288608,7.203190749678947,3.281113,13.837489,12.585153
1174,UBC7,5566207830988463360,48.31738691595126,13.422658769715948,3.5955981051939903,-9.810069380932754,7.30689761795933,9.854417,9.987782,9.660185
1175,UBC7,5566304347492950400,47.48509766338128,13.447118366317794,3.6158235717405134,-9.66149039582553,7.1900891768063016,6.511864000000006,17.995089,15.304338
1176,UBC7,5566209759432096256,48.25963579314168,13.378519764171555,3.6564969710997626,-9.831957808093051,7.087939367939388,1.724759,12.056227,11.243119
1177,UBC7,5566275523971116032,47.91790285551684,13.45436763324803,3.5535697432772952,-9.420808437045428,6.943154315007672,4.316112,15.12329,13.440325
1178,UBC7,5566210442328568960,48.21802555868007,13.293684001170194,3.5848621353333563,-9.83369855889223,6.928722837653242,9.886317,10.030313,9.675555
1179,UBC7,5566206529616713472,48.30652228134613,13.3681726254573,3.568419639657648,-9.675456285537663,7.0776161859605535,6.610659,18.276545,15.349737
1180,UBC7,5566204193154522624,48.377947269062,13.43551535704636,3.5296348983262047,-9.678425892284777,7.153977730330102,4.616963,15.509882,13.655951500000002
1181,UBC7,5566225427472663424,48.07167719747295,13.463843919215574,3.5397659619925643,-9.630696505096012,7.286025178391093,6.553587,18.18495,15.297624
1182,UBC7,5566273702904974848,47.94961434371132,13.541725595773835,3.482421987369845,-9.55311790138499,6.7965005980012325,1.298964,11.577611,10.88081
1183,UBC7,5566212439491755392,48.29175813562642,13.170830227216824,3.5472176210914905,-9.588872071653135,7.1029026787216285,6.25196,17.647614,15.082318
1184,UBC7,5590104930244253312,48.47925170843308,11.681465701767992,3.5179176182172154,-9.457276774029634,6.681983435766982,5.324691,16.612053,14.189982
1185,UBC7,5566344690124078336,47.95199740022375,12.654330323772902,3.5596795573466555,-9.20492314326114,7.003978184515084,6.525032,17.914474,15.361104999999998
1186,UBC7,5566382279677977088,47.62398361086935,13.039923933677844,3.652239459645378,-9.9415000917743,7.024989688110553,1.733399,12.071312,11.251243
1187,UBC7,5566328712845842048,47.8813835719573,12.967991951515849,3.5128240466608576,-9.69069834115787,6.89816701326594,2.631655,13.067272,12.050479
1188,UBC7,5578416743682792960,47.118084594406,13.25990001012982,3.6624429755506114,10.010998272277227,7.011702136292984,4.188906,15.178143,13.206924
1189,UBC7,5578457597411400320,46.8645332335828,12.56993432358412,3.5530430460790563,-9.23968227070727,6.954824862974378,3.909551,14.604028,13.120218
1190,UBC8,281627400807763072,53.69042932384275,14.112396727089276,2.0858119700601137,-3.064943917503052,3.7706820268426977,6.901224,18.024601,15.85221
1191,UBC8,281555520235794176,53.43080977430137,12.760322171772584,1.9956351640016672,-3.0810752583922207,4.028165193113623,4.431836,15.064251,13.676379999999998
1192,UBC8,281551775024375680,53.36002927064703,12.581127989331982,2.102639055687258,-2.8124951959157265,3.885110946003792,6.147707,17.085276,15.186237
1193,UBC8,281488480088706432,53.74192077775862,12.636343894159028,2.020296372108012,-3.333959775604052,4.018314870979956,2.508333,13.034331,11.836578
1194,UBC8,281848540084212480,52.54262323598368,13.067829810909316,2.119280844985336,-3.197616001285772,3.9985480187594593,5.493296,16.254324,14.649307
1195,UBC8,281763461074963072,53.0432826756603,12.819366345593894,2.0853438713625354,-3.3124395237699216,3.673183355105497,5.372467000000002,16.126078,14.520078
1196,UBC8,267963254412965888,53.94772887947065,12.123884348508245,1.9800452159065791,-3.016230911060213,4.070034321991595,4.290441,15.039499,13.45202
1197,UBC8,268143849197255808,56.4453098652564,13.11949437568728,2.037327411119197,-3.146760894530312,3.8251255381889218,1.04006,11.2134075,10.762976
1198,UBC8,268237234670981504,55.92257241961082,13.47725026539218,2.0210315925021094,-2.961408033782424,3.927675315182469,1.893572,12.172948,11.457859
1199,UBC8,268214076206763008,56.09559738849217,13.23726992913742,2.0475050834371755,-3.2704381874293498,3.9315117290546153,3.02242,13.391787,12.491157
1200,UBC8,268193116767216896,56.06248834693858,12.53487967920774,2.045504108680777,-2.610500114307606,3.9218243641428816,5.864541,16.661053,14.987874
1201,UBC8,268490637741235072,55.18364692823502,13.398445598274009,1.9876855986598687,-3.1627522587131964,3.999935274260269,5.649261,16.60034,14.673388
1202,UBC8,268462192173309312,55.40824488826496,12.885409925915988,1.998096664523897,-3.428596017286697,3.9839683106537818,5.566338,16.333123999999998,14.717187
1203,UBC8,268469128544235008,55.42119618057615,13.230639288370485,2.0445896126576466,-3.0336355020197723,3.8926812184207655,5.026649,15.686356,14.2542715
1204,UBC8,268411614638421888,55.5652345460523,12.966224686703512,2.011013017426762,-3.167558228818298,3.9984212090589217,6.618982,17.634307999999994,15.6255455
1205,UBC8,268487721458849408,55.23768103149763,13.218780974569883,2.003952834419664,-3.1391123953654074,3.981017341413229,4.270136,14.842189,13.558367
1206,UBC8,268443088158851712,55.55823991330288,13.542417170366654,2.133247151185384,-3.183116199566878,3.766669486546817,5.738957999999998,16.515352,14.862208
1207,UBC8,268518335985651968,55.24635421918424,13.759653047052067,2.0832133223716607,-3.11913749526526,3.919056165092425,4.595815,15.189599,13.872494
1208,UBC8,268472839396071936,55.3838783477709,13.357283514007866,2.037864342346099,-3.1207795157955496,3.988420183394316,3.989366,14.511312,13.321573999999998
1209,UBC8,268480643352781696,55.2049733156029,13.003837025229284,2.1122067984651816,-3.0016664554872565,4.081022122083857,4.965269,15.641474,14.172020000000002
1210,UBC8,268515862084513920,55.12449993756434,13.58925250162602,2.0101872666413496,-3.285784187994984,3.85645148894772,2.908454,13.299745,12.351468
1211,UBC8,268433192554173440,55.74232786403246,13.761364093790544,2.065480610053595,-3.223395028515611,3.881767063878772,5.444269,16.17122,14.61764
1212,UBC8,268515342392554624,55.12639955969647,13.53472172777611,2.083475974717547,-3.092835547296433,3.9972427439544114,2.17793,12.540655,11.650701
1213,UBC8,268490470237880832,55.2105293443115,13.446253272411738,2.041076284511579,-3.1193614273623047,3.818609852195757,6.184074,17.165272,15.1924515
1214,UBC8,268505137550264576,55.33529019174304,13.711286669219849,2.0912351451053595,-3.1440006733898618,4.2227101921923165,2.100093,12.453976,11.588513
1215,UBC8,268555199689482880,56.1783216776854,14.036647490485128,2.0362044297404336,-3.129587019666912,3.894111042946709,5.810716,16.619856,14.930352
1216,UBC8,269243601343248000,55.06836065781695,13.496152011960476,2.087563562947615,-3.0641515775906583,4.223899341008033,4.93986,15.6143875,14.153976
1217,UBC8,269235350710714368,55.0943854481597,12.958643168149102,2.078656274774481,-3.0098999854390365,4.111866218813957,2.4610195,12.967369,11.806719
1218,UBC8,269242226953715584,55.10353966515817,13.412038186787498,2.031920123886279,-3.064784870299808,4.148914194235603,3.593506,14.08646,12.944932
1219,UBC8,269251675881658368,54.94545430684067,13.274822139598484,2.1083216691194187,-3.378838969450463,3.8942451285950734,6.285429999999998,17.210842,15.339196
1220,UBC8,269257959417260672,54.94113617977737,13.409312667736948,2.0957216419716365,-3.2218550787605307,4.187050544685573,6.306356,17.22958,15.356464
1221,UBC8,269256516309670784,54.83558135639566,13.22125373547267,2.056305126868379,-3.0643414936213165,4.01414208473134,1.960322,12.309148,11.456148
1222,UBC8,269246178323484672,54.96859318827288,13.404270669498732,2.0556672398504845,-2.825761872367852,3.998595305391373,4.629236,15.228739,13.897101
1223,UBC8,269255485517520512,54.85969297431666,13.210109474303596,2.097255028954593,-2.8925998587755184,4.163224013380149,3.724809,14.229828,13.071982
1224,UBC8,269244009364715136,55.06765193925938,13.224859951860893,2.096820585357634,-3.5414610077837563,4.116582537280913,5.339741,16.067583,14.509759
1225,UBC8,269235389364498560,55.09431512196733,12.981829234836097,2.1105124552756616,-3.133023566977395,4.124470950075271,6.283302,17.167355,14.918864
1226,UBC8,269151963920738688,55.02085422204368,12.66778192774892,2.04447337262068,-3.090853397117441,4.098778768513706,5.532008,16.3577,14.639962
1227,UBC8,269247548416457856,54.9752911084771,13.484189305229837,2.077934774368865,-3.0177886686129214,3.983113856548344,2.062599,12.413907,11.551111
1228,UBC8,269243429544406400,55.05100538860933,13.453463173634503,2.035373884806988,-3.026187382653464,3.755612938723541,4.686082,15.306945,13.938528
1229,UBC8,269244181163421440,55.0593222884302,13.294021341047372,1.964418571477736,-3.153534393253992,3.8860097301916863,6.189053,17.09,15.254222
1230,UBC8,269248961462382336,55.0027715434673,13.042418278386808,2.037648878151036,-3.0001087259736288,4.137152709925271,4.016417,14.614607,13.283810999999998
1231,UBC8,269250232772687744,54.9461615956177,13.115983117968684,2.0107573454466143,-2.9833008154625467,4.162135255972967,6.87354,17.96354,15.834746
1232,UBC8,269240607750619392,55.11139196931003,13.347912062303266,2.030723040601262,-3.099900339428919,3.9652381019598177,3.450219,13.993978,12.758026
1233,UBC8,269244696558182272,55.04415638823602,13.354251314358253,2.0215022727393013,-3.0737428937366134,4.485583156339928,6.904848,18.100855,15.813531
1234,UBC8,269234319918562304,55.1068041458716,13.099866727258082,2.065958588985304,-3.2514858563140003,3.8017929909154073,3.190395,13.670815,12.551828
1235,UBC8,269239439520013056,54.99148617887008,13.207825652078483,1.9752942462176504,-2.9766521578478256,4.045016562935863,6.812386,17.873777,15.783259
1236,UBC8,269243322168642688,55.06157083132302,13.417544368157628,2.0716011261715725,-3.428522561863609,4.0329955689750445,3.215414,13.668051,12.600798
1237,UBC8,269151581667322496,54.88642676953742,12.672015035059545,2.0562633353963293,-3.0438535280039765,3.998196436150579,3.262554000000002,13.864769,12.5241785
1238,UBC8,269245658630851840,55.00981990460355,13.32542228408953,2.0432050412309595,-3.5180529561127947,3.751467635004461,1.013166,11.311485,10.575948
1239,UBC8,269256898561871104,54.82776461253718,13.320560343647692,2.093028371197505,-3.1561074926105785,4.1473680992595465,3.789466,14.295247,13.126724
1240,UBC8,269241608478312448,55.06591478355847,13.313565003938937,2.0593875772538524,-3.0554794218483146,4.111805053394544,5.581793,16.345132999999993,14.717579
1241,UBC8,269251504082982272,54.94485932305636,13.216882407802212,2.062865464233659,-3.2156445538698715,3.945161144242752,4.60568,15.236034,13.849236
1242,UBC8,269255558532103552,54.8922865422435,13.230254598825992,2.0587758082268217,-3.3796432017755222,3.823560328159616,5.383288,16.132969,14.5353985
1243,UBC8,269249305059764992,54.97144283472375,13.044095634254846,2.039164109532842,-3.0310995613204383,4.06484777790721,5.334298,16.091766,14.4862585
1244,UBC8,269159587487880576,54.87805735218183,12.913959505829755,2.0227205375976025,-3.208181594441436,4.2567708681811816,2.983771,13.455219,12.351584
1245,UBC8,269229616929286656,54.5387878282226,13.147461088634715,2.0112036369234585,-3.3635086679182256,3.9121335980364176,5.369556,16.125975,14.531063
1246,UBC8,269252599299497984,54.9082241190264,13.227930671092173,2.078435841960393,-3.394113150374965,4.4641929060513466,3.721637,14.311303,12.997652
1247,UBC8,269250778233657088,54.9829132721363,13.173967930208,2.110993474004034,-3.1853304526325275,4.01356105629694,2.7520895,13.189359,12.156172
1248,UBC8,269229204612429696,54.57112096316732,13.099334819117642,2.049226525764671,-3.1746625983175982,4.133332143221971,3.098289,13.558412,12.47701
1249,UBC8,269229445130599424,54.55642669206773,13.076083038177211,2.0361085680266844,-2.7832473398132,3.97019890254324,3.98646,14.545024,13.280458
1250,UBC8,269246242746422784,55.03565521697996,13.417496391815671,2.0842502930453537,-3.236340143569924,4.0501425697425,6.61552,17.642958,15.619017
1251,UBC8,269254695243556096,54.84607452067974,13.153257453825526,2.0689780872947066,-3.2645183181243227,3.7302637415913695,5.333803,16.071444,14.478257
1252,UBC8,269408390648396544,54.48531273168527,12.664260168172529,2.090690740496129,-3.325509309900683,4.218707281612375,3.897148,14.582143,13.101799
1253,UBC8,269301287049024256,54.81712424781887,13.058032491935863,2.0315302575439858,-3.3368890168607086,3.797852248653165,5.8216305,16.665962,14.920131
1254,UBC8,269303730885292800,54.780624748936,13.214406006537054,2.0369268432636,-3.0680279160471526,4.085847289451694,1.430194,11.724103,10.989595
1255,UBC8,269264388984771584,54.851182561429,13.57205885220034,2.0205679648467947,-2.8406584797724084,4.12579375018666,4.79483,15.423028,14.039682
1256,UBC8,269321082553135616,54.6227988522875,13.303227676546523,2.07663037450257,-3.401924269861732,4.0068953998907215,6.53171,17.527563,15.539665
1257,UBC8,269441204198457984,54.14463830580138,13.202783746613893,2.085736164095251,-3.1766589241992382,4.0158544746427465,3.09708,13.575339,12.460348
1258,UBC8,269317367405343104,54.66033157040744,13.704415519596925,1.9984067804169088,-3.0692122539006146,4.120354296713648,5.937987,16.790482,15.0376625
1259,UBC8,269311869847009024,54.72554016933555,13.509656924470926,2.062891798826882,-2.9285172633806256,3.8540522936908377,6.129360000000002,17.018670999999998,15.199545
1260,UBC8,269279198031921152,54.98245021814247,13.865204861528756,1.9671795377407144,-3.21370528147385,3.995399679464696,4.896266,15.626729999999998,14.065798
1261,UBC8,269261640205765760,54.88067417084298,13.331115520114771,2.0333300187185435,-3.3047562763655782,4.225028343450787,0.12488,10.321591,9.823786
1262,UBC8,269312870575587200,54.75836955029817,13.630606898109232,2.0843511932383443,-3.158885738565804,3.9941221575369568,3.583824,14.085685,12.9252825
1263,UBC8,269324827764332416,54.51349332404385,13.251797025985429,2.039974760095916,-3.3117015594394847,4.0433228666538135,4.112546,14.672347,13.410406
1264,UBC8,269313489050893312,54.7186016977247,13.573015392465551,2.079086505125753,-3.217393249752188,3.9987486579294753,3.81986,14.315682999999998,13.175237
1265,UBC8,269441513436096000,54.16896381828766,13.289614796603288,2.0264050755267,-2.8303383335400136,4.03457123220449,4.527708,15.255007999999998,13.704847
1266,UBC8,269263663133958144,54.8054253396175,13.454880629557143,1.997424229341252,-3.5595050038837286,3.8948479882951696,5.365707999999998,16.088497,14.541087
1267,UBC8,269262357463688064,54.85851390404102,13.439849634158191,2.047522882038958,-3.1515102841649325,4.09552064644589,2.3676405,12.742179,11.827392
1268,UBC8,269316615787084288,54.68876261077276,13.56818146814672,2.0725261012313703,-2.937238274519312,4.106408345669456,2.215472,12.5918045,11.672913
1269,UBC8,269312453962217600,54.74744622189263,13.5347016668626,2.073307800170232,-3.3360634643849654,4.065034090901027,1.312367,11.561942,10.9268675
1270,UBC8,269259814843052416,54.9286801208787,13.477662765630596,2.06265918767772,-3.1891773802326298,4.041029469238181,2.154192,12.514076,11.631631
1271,UBC8,269325132707181824,54.4875032801951,13.29279936485727,2.068098609363433,-3.2378274023812823,4.161157870544153,2.696761,13.127987,12.101692
1272,UBC8,269261640205761792,54.88046388564445,13.34333977904556,2.0182983866401987,-3.2274990299079485,4.173740810250843,9.904551,10.0791235,9.631007
1273,UBC8,269261846364182912,54.8675098520734,13.374850515997617,2.0197926936655355,-3.1079509673339287,4.299823003216553,3.748576000000002,14.252281,13.091628
1274,UBC8,269303593446333824,54.79537711359492,13.241999952296586,2.04919109191568,-2.914446545256568,4.100267893330557,0.250746,10.4537735,9.936728
1275,UBC8,269345443607435648,54.69647752363053,14.011249748633144,2.0492021977229617,-3.0725484977985733,4.044024198596862,4.764283,15.418736,13.989114
1276,UBC8,269259784779855104,54.91502389259236,13.478250258475471,2.020783164294272,-2.9830558585260314,3.8154464005629567,2.857598,13.281751000000002,12.267868
1277,UBC8,269262396119974272,54.85681250088675,13.45806215406134,2.0554989916904662,-3.1345878325599106,3.923403906445161,3.990707999999998,14.521501999999998,13.313401
